mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1388018,1282171,288,120.06516551971436,45.9227979183197,0.0,14.192369222640991
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1361805,1280932,261,120.04931426048279,48.49031066894531,0.0,13.592764139175415
maze-128-128-2,data/scen-random/maze-128-128-2-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1320967,1264443,223,120.03862261772156,50.862952709198,0.0,12.860224485397339
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,143384,107639,100,51.40527558326721,2.6450355052948,0.0,2.2228527069091797
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,329846,236564,200,62.03260040283203,5.882377862930298,0.0,4.68894362449646
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,605190,420969,300,90.11698150634766,13.987831115722656,0.0,9.08828067779541
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,950215,659407,400,114.59103202819824,24.84259295463562,0.0,13.140636444091797
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1235647,961794,357,120.0411548614502,31.754520893096924,0.0,13.991759538650513
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1362088,1155869,328,120.06126976013184,37.179542541503906,0.0,14.72318983078003
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1319063,1179636,292,120.06233286857605,39.31153869628906,0.0,13.622084379196167
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1388965,1262397,286,120.07580280303955,45.937681674957275,0.0,14.111153602600098
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1365091,1276135,266,120.07830452919006,48.438925981521606,0.0,13.557255029678345
maze-128-128-2,data/scen-random/maze-128-128-2-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1333917,1263919,225,120.08640003204346,50.84015464782715,0.0,12.856648445129395
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,155158,110707,100,60.352280378341675,3.06498384475708,0.0,2.57940936088562
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,366460,265415,200,71.44967436790466,6.761069297790527,0.0,5.393023490905762
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,626574,443493,300,93.31208062171936,14.325370073318481,0.0,9.220256328582764
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1039263,700669,398,120.04562044143677,26.046520709991455,0.0,14.07057785987854
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1226593,934999,383,120.04101419448853,30.797173500061035,0.0,14.191328048706055
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1348610,1124940,352,120.04072427749634,37.128116846084595,0.0,14.729826927185059
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1293890,1169290,285,120.07391428947449,39.35396599769592,0.0,14.031815528869629
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1378661,1269219,288,120.03498911857605,45.72308301925659,0.0,14.15674877166748
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1368070,1286842,260,120.04106402397156,48.2918963432312,0.0,13.597485542297363
maze-128-128-2,data/scen-random/maze-128-128-2-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1324847,1258431,243,120.0735194683075,50.49777865409851,0.0,12.923595666885376
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,142048,109278,100,59.66271090507507,3.0738046169281006,0.0,2.562570095062256
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,340486,253910,200,66.62766718864441,6.374130487442017,0.0,5.139713287353516
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,640042,459947,300,98.69106388092041,14.911889791488647,0.0,9.862794160842896
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1041079,724601,393,120.04081320762634,26.138843297958374,0.0,13.792988300323486
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1250605,950957,384,120.06131529808044,30.678704023361206,0.0,13.820747375488281
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1364257,1136815,349,120.04956722259521,36.93294644355774,0.0,14.729799270629883
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1325489,1181966,288,120.04019737243652,39.276426553726196,0.0,13.61259412765503
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1397709,1286547,252,120.03538227081299,45.44520807266235,0.0,14.204455614089966
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1362950,1275230,257,120.04649233818054,48.697224855422974,0.0,13.472036600112915
maze-128-128-2,data/scen-random/maze-128-128-2-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1324675,1257990,225,120.03363919258118,50.77333641052246,0.0,12.671757698059082
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,145984,103135,100,55.8477680683136,2.8312931060791016,0.0,2.3834152221679688
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,332519,234588,199,103.48077845573425,9.826762199401855,0.0,7.950037956237793
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,638761,407716,299,119.60052156448364,18.31920099258423,0.0,12.087331295013428
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,919535,619777,399,120.04694175720215,25.87599515914917,0.0,13.842345237731934
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1237542,900489,415,120.05897259712219,30.80515170097351,0.0,13.788110494613647
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1348666,1077230,386,120.0556800365448,36.8134081363678,0.0,14.441817045211792
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1304798,1142402,326,120.06455278396606,38.939044713974,0.0,13.48447871208191
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1390984,1249583,313,120.06806778907776,45.47981071472168,0.0,13.961784839630127
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1361796,1262714,280,120.09235405921936,48.33385372161865,0.0,13.496686935424805
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1325407,1253889,260,120.02919483184814,50.63220715522766,0.0,12.868600368499756
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,123457,98714,100,48.54674577713013,2.4754903316497803,0.0,2.0767250061035156
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,350270,255307,198,96.50570249557495,9.222734212875366,0.0,7.341161012649536
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,639611,458638,296,113.65364265441895,17.40828013420105,0.0,11.414961099624634
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,971753,691631,400,115.37817144393921,24.764877796173096,0.0,13.331344604492188
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1225353,963537,375,120.06714487075806,30.809937715530396,0.0,14.07101821899414
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1372610,1140963,357,120.0671660900116,37.00606894493103,0.0,14.547253131866455
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1299440,1160292,288,120.04264521598816,39.408608198165894,0.0,13.581571102142334
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1386711,1261366,284,120.05171585083008,45.48152756690979,0.0,13.996206998825073
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1364250,1271107,269,120.03620314598083,48.336119174957275,0.0,13.58273458480835
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1331854,1259595,242,120.02864456176758,50.57496237754822,0.0,12.80100154876709
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,124546,98602,100,49.26522374153137,2.521063804626465,0.0,2.1210391521453857
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,328153,237064,200,65.23010301589966,6.245676279067993,0.0,5.014633655548096
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,629054,432799,300,92.03449702262878,14.08948016166687,0.0,9.193435192108154
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,991277,673619,395,120.05472564697266,25.977011919021606,0.0,13.898654222488403
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1255210,917100,407,120.07044649124146,30.63235354423523,0.0,13.859574794769287
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1369613,1129452,372,120.07257890701294,37.14185404777527,0.0,14.827053546905518
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1322137,1191518,289,120.03475522994995,39.25966286659241,0.0,13.749834537506104
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1395939,1289099,272,120.07465696334839,45.71768498420715,0.0,14.072259187698364
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1371822,1287429,254,120.03766584396362,48.575215101242065,0.0,13.4842848777771
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1324777,1261747,224,120.03036308288574,51.064980030059814,0.0,12.894922018051147
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,144136,107783,100,84.21615695953369,4.338006019592285,0.0,3.633018970489502
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,347297,251245,200,93.0960340499878,8.890890121459961,0.0,7.042664527893066
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,675234,481947,300,108.66093444824219,16.685468673706055,0.0,11.018028259277344
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,992424,695847,396,120.04109740257263,26.12586212158203,0.0,13.935550212860107
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1238441,948052,401,120.049147605896,30.77254557609558,0.0,14.005657196044922
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1347449,1157542,328,120.04281544685364,37.18066954612732,0.0,14.680837631225586
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1320298,1177747,308,120.06908893585205,39.46765494346619,0.0,13.607200145721436
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1382661,1266622,282,120.07325077056885,45.887688398361206,0.0,14.11047911643982
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1360846,1266859,273,120.09197282791138,48.741724491119385,0.0,13.499936580657959
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1320093,1254750,260,120.06308579444885,50.79280161857605,0.0,12.85504412651062
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,127340,92038,100,55.662928104400635,2.8411474227905273,0.0,2.4038829803466797
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,335898,238530,200,70.6661319732666,6.764453887939453,0.0,5.445818901062012
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,625122,436873,300,93.89946222305298,14.373124837875366,0.0,9.517704010009766
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1044698,708288,395,120.05656743049622,26.17963409423828,0.0,13.992521047592163
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1238726,964806,364,120.04950261116028,31.065731048583984,0.0,14.077399492263794
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1355258,1145584,354,120.05598044395447,37.2956326007843,0.0,14.804285049438477
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1329188,1196399,285,120.03457117080688,39.323643922805786,0.0,13.71812105178833
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1394436,1280677,277,120.03809452056885,45.731788635253906,0.0,14.217968225479126
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1372905,1287138,259,120.06882309913635,48.396790504455566,0.0,13.416794776916504
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1333017,1267176,233,120.08800482749939,50.7895405292511,0.0,12.68291687965393
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,123005,94816,100,46.963350772857666,2.382888078689575,0.0,2.010092258453369
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,324775,236606,200,65.75408625602722,6.227137804031372,0.0,4.991288185119629
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,665677,454943,300,93.08676266670227,14.341753482818604,0.0,9.29195761680603
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1128468,738805,388,120.04091906547546,25.85521173477173,0.0,14.081182479858398
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1253787,945742,384,120.03948140144348,30.569525003433228,0.0,13.867796421051025
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1376592,1164276,326,120.06918430328369,37.00312519073486,0.0,14.63807201385498
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1334300,1190242,281,120.0502200126648,39.26792359352112,0.0,13.530982732772827
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,1410123,1283570,261,120.06170225143433,45.67113661766052,0.0,13.990019798278809
