mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1242308,842932,563,120.07503414154053,37.215874910354614,0.0,14.605558633804321
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1233038,955784,497,120.03761434555054,39.056954860687256,0.0,13.377727270126343
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1331419,1125391,415,120.0541787147522,45.436078786849976,0.0,14.248427391052246
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1318696,1173738,354,120.08462715148926,48.27240562438965,0.0,13.78273630142212
maze-128-128-2,data/scen-random/maze-128-128-2-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1284122,1189799,321,120.09694480895996,50.57115149497986,0.0,13.077095746994019
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,87580,70006,100,35.17219567298889,1.8034324645996094,0.0,1.5135421752929688
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,232581,171202,197,95.12676167488098,9.029783487319946,0.0,7.312699556350708
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,399432,294496,296,114.692138671875,17.46883201599121,0.0,11.466717004776001
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,618353,431801,398,120.04327964782715,25.83037281036377,0.0,13.893525123596191
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,947248,645235,500,112.37981629371643,28.80373501777649,0.0,13.143611907958984
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1195924,825456,579,120.07459902763367,37.375184297561646,0.0,14.355310201644897
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1226322,998650,436,120.03585076332092,39.85038733482361,0.0,13.470767259597778
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1337483,1131481,418,120.03562760353088,45.60921907424927,0.0,14.189119338989258
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1316251,1171426,355,120.05009984970093,48.303951025009155,0.0,13.778859853744507
maze-128-128-2,data/scen-random/maze-128-128-2-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1270299,1173063,334,120.08242011070251,50.936301946640015,0.0,13.135808229446411
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,96467,76053,100,42.12653732299805,2.1876394748687744,0.0,1.8505430221557617
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,216894,156354,200,44.83543419837952,4.259331464767456,0.0,3.4359347820281982
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,364997,255007,300,55.48478817939758,8.411423206329346,0.0,5.500406980514526
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,567102,404143,397,120.04785203933716,25.995172023773193,0.0,13.787262916564941
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,856821,595252,497,120.04730892181396,30.814282178878784,0.0,13.656922817230225
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1240511,874511,550,120.05715942382812,37.27153825759888,0.0,14.525409460067749
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1266461,1058229,387,120.0746693611145,39.56026101112366,0.0,13.744094848632812
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1340740,1169313,380,120.06406235694885,45.67818546295166,0.0,14.425046682357788
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1312080,1195066,338,120.05792903900146,48.5381498336792,0.0,13.732046127319336
maze-128-128-2,data/scen-random/maze-128-128-2-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1288138,1196783,326,120.03395462036133,50.51195406913757,0.0,13.287135362625122
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,96811,72502,100,39.69392538070679,2.0396931171417236,0.0,1.7063202857971191
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,215319,158395,200,45.26117014884949,4.290181875228882,0.0,3.426024913787842
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,382564,270863,300,56.14169120788574,8.568205118179321,0.0,5.604722023010254
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,606617,424674,400,80.01815629005432,17.3211727142334,0.0,9.22983980178833
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1071536,698676,485,120.05444860458374,30.945173740386963,0.0,13.988890647888184
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1292977,933356,490,120.05887699127197,37.35210108757019,0.0,14.487142324447632
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1247534,1042490,409,120.03427052497864,39.17309594154358,0.0,13.82536792755127
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1313150,1142116,400,120.03621339797974,45.581796407699585,0.0,14.32557201385498
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1330830,1191004,349,120.0742437839508,48.3932740688324,0.0,13.642207145690918
maze-128-128-2,data/scen-random/maze-128-128-2-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1283691,1189076,325,120.06755781173706,50.513657093048096,0.0,13.193396806716919
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,89835,66789,100,37.169891357421875,1.921170711517334,0.0,1.6004652976989746
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,214349,155793,200,48.73526620864868,4.5704731941223145,0.0,3.692579507827759
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,384329,273883,298,114.9835615158081,17.61763834953308,0.0,11.65237045288086
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,621761,435749,400,84.11750316619873,18.16562294960022,0.0,9.63730001449585
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,937660,637353,499,120.05734753608704,30.912038564682007,0.0,13.864144086837769
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1239873,893272,490,120.04961514472961,37.05856275558472,0.0,14.723644495010376
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1248666,1050268,399,120.03500413894653,39.523486852645874,0.0,13.895491361618042
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1322153,1156346,397,120.08895444869995,45.41910219192505,0.0,14.635815382003784
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1305967,1185620,344,120.04204773902893,48.58023762702942,0.0,13.752414464950562
maze-128-128-2,data/scen-random/maze-128-128-2-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1284022,1184042,322,120.02905583381653,50.77322006225586,0.0,13.282055377960205
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,88389,67615,100,33.93694806098938,1.7372889518737793,0.0,1.4527764320373535
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,216378,157797,200,47.71596097946167,4.556774377822876,0.0,3.6193127632141113
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,397249,275694,298,116.6364221572876,17.88569188117981,0.0,11.679000854492188
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,625946,422403,400,81.78641033172607,17.705349445343018,0.0,9.533595323562622
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1017085,668711,495,120.0624885559082,30.922661781311035,0.0,14.061810731887817
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1239784,871400,535,120.07307767868042,37.04568934440613,0.0,14.821606874465942
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1262942,1040388,406,120.07865405082703,39.333229064941406,0.0,13.680949211120605
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1328531,1159133,378,120.03661942481995,46.02331781387329,0.0,14.430747985839844
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1317342,1197894,323,120.03275537490845,48.408085107803345,0.0,13.932877540588379
maze-128-128-2,data/scen-random/maze-128-128-2-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1285228,1191542,298,120.06370997428894,50.923851013183594,0.0,13.315863847732544
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,96632,74767,100,40.757670402526855,2.112637519836426,0.0,1.7463536262512207
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,229143,174193,200,52.866196155548096,5.062669515609741,0.0,4.049914121627808
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,389903,283397,300,61.58735966682434,9.490891695022583,0.0,6.1608970165252686
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,616093,435629,400,79.82803010940552,17.331130504608154,0.0,9.209339618682861
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,933270,649353,498,120.05434441566467,30.80325746536255,0.0,13.99945855140686
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1264297,882339,527,120.0629403591156,37.210827350616455,0.0,14.591768741607666
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1259476,1023535,438,120.04977941513062,39.33146524429321,0.0,13.78892207145691
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1318116,1137148,407,120.05448532104492,46.087486267089844,0.0,14.207015037536621
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1312351,1176637,367,120.03320980072021,48.88111090660095,0.0,13.760409593582153
maze-128-128-2,data/scen-random/maze-128-128-2-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1285597,1185989,341,120.08394837379456,50.517470836639404,0.0,13.253698348999023
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,105180,81325,100,35.735172271728516,1.8459954261779785,0.0,1.531540870666504
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,242860,182853,200,46.565152406692505,4.4448676109313965,0.0,3.5498948097229004
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,445718,318264,300,91.46040487289429,14.06495213508606,0.0,9.16831660270691
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,599334,435354,398,120.06034922599792,26.017317056655884,0.0,13.801801204681396
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,867482,638273,497,120.04121160507202,30.763190984725952,0.0,13.828328132629395
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1277454,924469,457,120.06275629997253,37.01705980300903,0.0,14.947350025177002
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1243279,1020485,440,120.03692293167114,39.42166590690613,0.0,13.63591718673706
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1322081,1144842,408,120.03907227516174,45.623806953430176,0.0,14.374338150024414
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1307924,1193472,341,120.0539927482605,48.28586554527283,0.0,14.031903266906738
maze-128-128-2,data/scen-random/maze-128-128-2-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1287626,1201847,322,120.06769371032715,50.64812874794006,0.0,13.302996158599854
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,94803,77748,100,42.35497307777405,2.1706392765045166,0.0,1.8238823413848877
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,213343,162531,200,44.75563907623291,4.242467880249023,0.0,3.410006284713745
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,369185,279951,298,114.08087706565857,17.351727724075317,0.0,11.431589603424072
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,594854,436916,400,74.05195450782776,16.009246110916138,0.0,8.414725065231323
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,999176,683799,498,120.04852771759033,30.66416311264038,0.0,13.909509420394897
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1261816,986998,412,120.0756254196167,37.400485038757324,0.0,14.780741214752197
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1239986,1029679,432,120.03558707237244,39.404555559158325,0.0,13.621534585952759
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1323661,1149676,413,120.08517098426819,45.77745604515076,0.0,14.262800216674805
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1307924,1193783,324,120.05752444267273,48.41516327857971,0.0,13.973972797393799
maze-128-128-2,data/scen-random/maze-128-128-2-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,1282486,1197804,291,120.08098697662354,50.964882612228394,0.0,13.184478759765625
random-64-64-10,data/scen-random/random-64-64-10-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,6496,5542,100,5.409292936325073,0.26384973526000977,0.0,0.21687054634094238
random-64-64-10,data/scen-random/random-64-64-10-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,12454,11024,200,2.8865630626678467,0.2472074031829834,0.0,0.18806171417236328
random-64-64-10,data/scen-random/random-64-64-10-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,20662,17494,300,3.414470672607422,0.48148322105407715,0.0,0.30400896072387695
random-64-64-10,data/scen-random/random-64-64-10-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,30418,25364,400,4.35704493522644,0.8577518463134766,0.0,0.4434187412261963
random-64-64-10,data/scen-random/random-64-64-10-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,42166,34185,500,6.737967252731323,1.6260313987731934,0.0,0.7039642333984375
