mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
empty-48-48,data/scen-random/empty-48-48-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143840,118123,837,60.0930449962616,9.35300898551941,0.0,2.255986452102661
empty-48-48,data/scen-random/empty-48-48-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4101,3973,100,7.879766225814819,0.42090582847595215,0.0,0.10958480834960938
empty-48-48,data/scen-random/empty-48-48-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9515,8670,200,11.79096269607544,0.7689969539642334,0.0,0.2444627285003662
empty-48-48,data/scen-random/empty-48-48-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15889,13805,300,17.12004566192627,1.4068520069122314,0.0,0.5271010398864746
empty-48-48,data/scen-random/empty-48-48-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24570,20596,400,23.091232299804688,2.573509693145752,0.0,0.8679392337799072
empty-48-48,data/scen-random/empty-48-48-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,36192,29778,500,26.93669557571411,2.7574074268341064,0.0,0.9805176258087158
empty-48-48,data/scen-random/empty-48-48-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,47949,39378,600,30.004022359848022,3.621570348739624,0.0,1.1209349632263184
empty-48-48,data/scen-random/empty-48-48-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,65147,53168,700,42.613731384277344,5.075796365737915,0.0,1.4555399417877197
empty-48-48,data/scen-random/empty-48-48-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,89894,71839,800,56.175122022628784,8.51666808128357,0.0,2.145977020263672
empty-48-48,data/scen-random/empty-48-48-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117049,93845,860,60.19689226150513,9.040066480636597,0.0,2.1560614109039307
empty-48-48,data/scen-random/empty-48-48-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,140768,117252,801,60.136513471603394,9.011905908584595,0.0,2.240687131881714
empty-48-48,data/scen-random/empty-48-48-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3463,3289,100,8.917601585388184,0.5016555786132812,0.0,0.11648869514465332
empty-48-48,data/scen-random/empty-48-48-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8373,7468,200,12.432924747467041,0.8245124816894531,0.0,0.2406444549560547
empty-48-48,data/scen-random/empty-48-48-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,14484,12580,300,12.192038536071777,1.0317177772521973,0.0,0.3904299736022949
empty-48-48,data/scen-random/empty-48-48-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,23296,19262,400,17.43516182899475,1.936713457107544,0.0,0.636002779006958
empty-48-48,data/scen-random/empty-48-48-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,33430,27316,500,23.382595777511597,2.3380393981933594,0.0,0.842827320098877
empty-48-48,data/scen-random/empty-48-48-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,46256,38078,600,36.85796666145325,4.156917572021484,0.0,1.2977409362792969
empty-48-48,data/scen-random/empty-48-48-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,65142,53035,700,38.52245831489563,5.000600814819336,0.0,1.4967858791351318
empty-48-48,data/scen-random/empty-48-48-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,86028,69401,800,50.439467906951904,7.078505754470825,0.0,1.9040312767028809
empty-48-48,data/scen-random/empty-48-48-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117037,91895,897,60.15348696708679,8.408183813095093,0.0,2.212977409362793
empty-48-48,data/scen-random/empty-48-48-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142574,115719,845,60.054410457611084,9.190006971359253,0.0,2.2840871810913086
empty-48-48,data/scen-random/empty-48-48-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4577,4158,100,12.53495192527771,0.7544817924499512,0.0,0.13188481330871582
empty-48-48,data/scen-random/empty-48-48-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9086,8252,200,12.256635189056396,0.8420314788818359,0.0,0.23566269874572754
empty-48-48,data/scen-random/empty-48-48-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15165,13296,300,14.75483751296997,1.2831242084503174,0.0,0.4057605266571045
empty-48-48,data/scen-random/empty-48-48-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,22952,19446,400,12.53059458732605,1.305267572402954,0.0,0.6042180061340332
empty-48-48,data/scen-random/empty-48-48-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,32529,27228,500,26.79555583000183,2.4070074558258057,0.0,0.785736083984375
empty-48-48,data/scen-random/empty-48-48-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,46868,38391,600,23.9629065990448,3.1952219009399414,0.0,1.0663890838623047
empty-48-48,data/scen-random/empty-48-48-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,63036,50760,700,42.97322201728821,4.773524045944214,0.0,1.327033519744873
empty-48-48,data/scen-random/empty-48-48-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,86814,69018,797,60.04554486274719,8.58946967124939,0.0,2.3082635402679443
empty-48-48,data/scen-random/empty-48-48-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113471,90945,894,60.06689715385437,8.812955379486084,0.0,2.355870008468628
empty-48-48,data/scen-random/empty-48-48-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142304,114637,925,60.3177752494812,9.759896278381348,0.0,2.4318926334381104
empty-48-48,data/scen-random/empty-48-48-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4381,4011,100,8.243199825286865,0.34232115745544434,0.0,0.13582348823547363
empty-48-48,data/scen-random/empty-48-48-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9920,8464,200,16.733059883117676,1.205934762954712,0.0,0.29575538635253906
empty-48-48,data/scen-random/empty-48-48-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,16754,14200,300,18.143515825271606,1.563976526260376,0.0,0.47483038902282715
empty-48-48,data/scen-random/empty-48-48-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24117,20510,400,14.694801568984985,1.6406114101409912,0.0,0.626013994216919
empty-48-48,data/scen-random/empty-48-48-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34759,28755,500,54.84349751472473,5.225465536117554,0.0,1.6683447360992432
empty-48-48,data/scen-random/empty-48-48-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,47154,39249,600,39.38488221168518,4.78071928024292,0.0,1.513371467590332
empty-48-48,data/scen-random/empty-48-48-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,66485,52989,700,36.594671964645386,4.821532726287842,0.0,1.4581825733184814
empty-48-48,data/scen-random/empty-48-48-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91561,72354,796,60.15381693840027,8.538191080093384,0.0,2.3478236198425293
empty-48-48,data/scen-random/empty-48-48-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117993,93646,896,60.15564799308777,11.424431800842285,0.0,2.9950828552246094
empty-48-48,data/scen-random/empty-48-48-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,149684,121200,887,60.19693851470947,10.74137830734253,0.0,2.5970613956451416
empty-48-48,data/scen-random/empty-48-48-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4156,3883,100,9.912609815597534,0.4503514766693115,0.0,0.13750910758972168
empty-48-48,data/scen-random/empty-48-48-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,8956,7960,200,11.763433933258057,0.7940888404846191,0.0,0.22562837600708008
empty-48-48,data/scen-random/empty-48-48-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,14815,13147,300,14.909415483474731,1.3347980976104736,0.0,0.4142918586730957
empty-48-48,data/scen-random/empty-48-48-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,22961,19606,400,16.747973442077637,1.722649335861206,0.0,0.6720163822174072
empty-48-48,data/scen-random/empty-48-48-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,32887,27433,500,23.548677921295166,2.2459518909454346,0.0,0.7568092346191406
empty-48-48,data/scen-random/empty-48-48-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,45612,37982,600,25.288326263427734,2.975058078765869,0.0,1.0059473514556885
empty-48-48,data/scen-random/empty-48-48-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,61866,50250,700,40.200103521347046,4.979881048202515,0.0,1.4343132972717285
empty-48-48,data/scen-random/empty-48-48-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,84096,68134,800,54.302995443344116,7.495633125305176,0.0,2.1670639514923096
empty-48-48,data/scen-random/empty-48-48-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112254,89630,883,60.01695132255554,9.20291543006897,0.0,2.3233165740966797
empty-48-48,data/scen-random/empty-48-48-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142539,115789,905,60.149558305740356,9.940676212310791,0.0,2.433596611022949
empty-48-48,data/scen-random/empty-48-48-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3908,3737,100,12.033191919326782,0.7151715755462646,0.0,0.12650346755981445
empty-48-48,data/scen-random/empty-48-48-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9170,8350,200,10.254237413406372,0.6538445949554443,0.0,0.24929380416870117
empty-48-48,data/scen-random/empty-48-48-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15389,13267,300,12.70218300819397,1.0893020629882812,0.0,0.3955376148223877
empty-48-48,data/scen-random/empty-48-48-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,22606,19448,400,15.7313711643219,1.6031053066253662,0.0,0.5819056034088135
empty-48-48,data/scen-random/empty-48-48-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,32412,27471,500,28.025477409362793,2.723546028137207,0.0,0.9097068309783936
empty-48-48,data/scen-random/empty-48-48-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,46849,38650,600,28.483479976654053,3.8221263885498047,0.0,1.2808513641357422
empty-48-48,data/scen-random/empty-48-48-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,63820,51981,700,25.781177759170532,4.331868886947632,0.0,1.4818952083587646
empty-48-48,data/scen-random/empty-48-48-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,89535,71328,800,57.97059154510498,8.312807083129883,0.0,2.196016550064087
empty-48-48,data/scen-random/empty-48-48-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110943,90003,878,60.045947313308716,8.474178791046143,0.0,2.168125629425049
empty-48-48,data/scen-random/empty-48-48-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,138179,114909,843,60.34528470039368,9.368810176849365,0.0,2.213996410369873
empty-48-48,data/scen-random/empty-48-48-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3945,3734,100,13.348519802093506,0.8179950714111328,0.0,0.1411576271057129
empty-48-48,data/scen-random/empty-48-48-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9194,8130,200,23.797065258026123,1.6724674701690674,0.0,0.5065591335296631
empty-48-48,data/scen-random/empty-48-48-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15392,13107,300,14.2393217086792,1.2199828624725342,0.0,0.39048123359680176
empty-48-48,data/scen-random/empty-48-48-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,22094,18986,400,16.785215139389038,1.8144619464874268,0.0,0.5818626880645752
empty-48-48,data/scen-random/empty-48-48-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,32291,27005,500,28.177976608276367,2.7992756366729736,0.0,0.8404138088226318
empty-48-48,data/scen-random/empty-48-48-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,44705,37348,600,28.84879732131958,3.8654446601867676,0.0,1.1403067111968994
empty-48-48,data/scen-random/empty-48-48-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,61471,50908,700,39.87655425071716,4.74550724029541,0.0,1.346240520477295
empty-48-48,data/scen-random/empty-48-48-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,86985,69628,800,58.48074436187744,8.315001487731934,0.0,2.231492757797241
empty-48-48,data/scen-random/empty-48-48-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110770,90702,895,60.18754458427429,7.775701284408569,0.0,2.0503652095794678
empty-48-48,data/scen-random/empty-48-48-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143346,117697,869,60.063714265823364,9.298476219177246,0.0,2.2797014713287354
empty-48-48,data/scen-random/empty-48-48-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3835,3709,100,10.292386293411255,0.6125936508178711,0.0,0.11440920829772949
empty-48-48,data/scen-random/empty-48-48-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9116,7905,200,13.325384616851807,0.9128737449645996,0.0,0.25896263122558594
empty-48-48,data/scen-random/empty-48-48-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15666,13512,300,26.98329782485962,2.3491923809051514,0.0,0.8759963512420654
empty-48-48,data/scen-random/empty-48-48-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,24477,20355,400,23.188822746276855,2.2281792163848877,0.0,0.8135473728179932
empty-48-48,data/scen-random/empty-48-48-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,34283,28401,500,28.81356143951416,2.7512130737304688,0.0,0.9053146839141846
empty-48-48,data/scen-random/empty-48-48-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,49656,40302,600,42.468390703201294,5.003060579299927,0.0,1.474158525466919
empty-48-48,data/scen-random/empty-48-48-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,65658,54168,700,40.15570545196533,5.280275821685791,0.0,1.5125622749328613
empty-48-48,data/scen-random/empty-48-48-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,93657,74368,800,43.07728838920593,7.135383605957031,0.0,1.9601702690124512
empty-48-48,data/scen-random/empty-48-48-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115785,93137,888,60.01634430885315,8.664716720581055,0.0,2.230504274368286
empty-48-48,data/scen-random/empty-48-48-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,154569,124823,868,60.0751268863678,10.35562014579773,0.0,2.5945162773132324
empty-48-48,data/scen-random/empty-48-48-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3957,3482,100,9.145899772644043,0.4204244613647461,0.0,0.13144826889038086
empty-48-48,data/scen-random/empty-48-48-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9424,8001,200,12.759992122650146,0.8782672882080078,0.0,0.2543613910675049
empty-48-48,data/scen-random/empty-48-48-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15368,13343,300,12.054204940795898,1.0304863452911377,0.0,0.36593127250671387
empty-48-48,data/scen-random/empty-48-48-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,23052,19564,400,15.88384199142456,1.6889429092407227,0.0,0.527144193649292
empty-48-48,data/scen-random/empty-48-48-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,33288,28220,500,26.05782914161682,2.6585609912872314,0.0,0.9869916439056396
empty-48-48,data/scen-random/empty-48-48-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,48698,40508,600,33.566558599472046,3.8807239532470703,0.0,1.0901615619659424
empty-48-48,data/scen-random/empty-48-48-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,71596,56983,700,44.001240968704224,6.312657117843628,0.0,1.8970601558685303
empty-48-48,data/scen-random/empty-48-48-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,91807,74029,800,51.484755754470825,7.948130130767822,0.0,2.1971373558044434
empty-48-48,data/scen-random/empty-48-48-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124068,98094,874,60.183573484420776,9.243346452713013,0.0,2.395834445953369
empty-48-48,data/scen-random/empty-48-48-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,148142,120666,819,60.20565056800842,9.663388967514038,0.0,2.3395986557006836
empty-48-48,data/scen-random/empty-48-48-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4240,3769,100,14.927737951278687,0.9089734554290771,0.0,0.16203641891479492
empty-48-48,data/scen-random/empty-48-48-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,9656,8298,200,13.098389625549316,0.8617081642150879,0.0,0.2725236415863037
