mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
empty-48-48,data/scen-random/empty-48-48-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,132011,112627,437,60.19169855117798,8.500249147415161,0.0,2.180234909057617
empty-48-48,data/scen-random/empty-48-48-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147732,131698,367,60.37090587615967,9.56181526184082,0.0,2.3321051597595215
empty-48-48,data/scen-random/empty-48-48-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4213,3958,100,8.893961668014526,0.37412548065185547,0.0,0.13256525993347168
empty-48-48,data/scen-random/empty-48-48-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,10441,8613,200,47.67183041572571,2.9819352626800537,0.0,1.0238327980041504
empty-48-48,data/scen-random/empty-48-48-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,17303,14251,300,33.57547974586487,2.7304069995880127,0.0,0.9342954158782959
empty-48-48,data/scen-random/empty-48-48-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,30206,23721,399,60.06541681289673,5.7479918003082275,0.0,2.027618408203125
empty-48-48,data/scen-random/empty-48-48-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,48425,35957,494,60.13493537902832,5.45102858543396,0.0,1.853635549545288
empty-48-48,data/scen-random/empty-48-48-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68361,52607,589,60.31560707092285,7.128798246383667,0.0,2.1645116806030273
empty-48-48,data/scen-random/empty-48-48-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,99695,74829,652,60.232882261276245,7.544182777404785,0.0,2.0698680877685547
empty-48-48,data/scen-random/empty-48-48-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136912,104392,615,60.077462911605835,8.87924575805664,0.0,2.3418164253234863
empty-48-48,data/scen-random/empty-48-48-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142229,121117,470,60.25238823890686,8.682209491729736,0.0,2.255793571472168
empty-48-48,data/scen-random/empty-48-48-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153677,136427,379,60.26239061355591,9.164174795150757,0.0,2.3049476146698
empty-48-48,data/scen-random/empty-48-48-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4079,3640,100,9.117384433746338,0.4021272659301758,0.0,0.12173104286193848
empty-48-48,data/scen-random/empty-48-48-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9684,8595,200,12.392979383468628,0.7403626441955566,0.0,0.28922176361083984
empty-48-48,data/scen-random/empty-48-48-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16336,14162,300,20.858417749404907,1.6834595203399658,0.0,0.5285875797271729
empty-48-48,data/scen-random/empty-48-48-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,26137,21478,400,27.666975021362305,2.6672322750091553,0.0,0.8191113471984863
empty-48-48,data/scen-random/empty-48-48-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,45378,35355,500,46.25390958786011,4.621724843978882,0.0,1.5021204948425293
empty-48-48,data/scen-random/empty-48-48-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,70593,52355,598,60.17425537109375,7.077427625656128,0.0,2.132763385772705
empty-48-48,data/scen-random/empty-48-48-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,106174,76968,658,60.19422125816345,7.566450595855713,0.0,2.187232255935669
empty-48-48,data/scen-random/empty-48-48-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142136,107440,567,60.193559646606445,8.931790590286255,0.0,2.327632188796997
empty-48-48,data/scen-random/empty-48-48-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,138804,116938,404,60.30032682418823,8.40737271308899,0.0,2.158808469772339
empty-48-48,data/scen-random/empty-48-48-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145640,130562,342,60.242027044296265,9.5206778049469,0.0,2.2999017238616943
empty-48-48,data/scen-random/empty-48-48-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4149,3807,100,6.208473443984985,0.18842124938964844,0.0,0.12363958358764648
empty-48-48,data/scen-random/empty-48-48-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,10226,8753,200,21.905272722244263,1.5362191200256348,0.0,0.4489414691925049
empty-48-48,data/scen-random/empty-48-48-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,19112,15242,299,54.670326709747314,4.604381084442139,0.0,1.7031545639038086
empty-48-48,data/scen-random/empty-48-48-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,30685,24485,399,60.068533420562744,5.891239643096924,0.0,2.082990884780884
empty-48-48,data/scen-random/empty-48-48-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,47512,36368,499,60.10206079483032,5.58781886100769,0.0,1.8733348846435547
empty-48-48,data/scen-random/empty-48-48-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,72551,54618,600,57.38766551017761,6.843680143356323,0.0,2.108280658721924
empty-48-48,data/scen-random/empty-48-48-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,110057,80845,628,60.22776794433594,7.912252902984619,0.0,2.237846612930298
empty-48-48,data/scen-random/empty-48-48-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145983,110396,524,60.22404432296753,8.934538841247559,0.0,2.3864481449127197
empty-48-48,data/scen-random/empty-48-48-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145782,123804,472,60.279412031173706,8.132390975952148,0.0,2.1843197345733643
empty-48-48,data/scen-random/empty-48-48-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158415,140797,339,60.01516890525818,10.026570796966553,0.0,2.458244800567627
empty-48-48,data/scen-random/empty-48-48-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4046,3792,100,11.215911865234375,0.6679079532623291,0.0,0.10879278182983398
empty-48-48,data/scen-random/empty-48-48-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9110,7917,200,17.464922189712524,1.207329273223877,0.0,0.31502842903137207
empty-48-48,data/scen-random/empty-48-48-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16744,14071,300,36.43932628631592,3.0868098735809326,0.0,1.050036907196045
empty-48-48,data/scen-random/empty-48-48-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,27053,22505,400,32.09936785697937,3.135091781616211,0.0,1.005368709564209
empty-48-48,data/scen-random/empty-48-48-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,42346,33854,500,47.46081876754761,4.282875299453735,0.0,1.297727346420288
empty-48-48,data/scen-random/empty-48-48-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68455,50553,597,60.044870138168335,6.959887742996216,0.0,1.944671630859375
empty-48-48,data/scen-random/empty-48-48-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,106062,77657,666,60.10032892227173,7.508358955383301,0.0,2.139047384262085
empty-48-48,data/scen-random/empty-48-48-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,136971,104379,587,60.02101516723633,8.657933235168457,0.0,2.3016929626464844
empty-48-48,data/scen-random/empty-48-48-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144781,121732,475,60.217602491378784,8.882795095443726,0.0,2.319502830505371
empty-48-48,data/scen-random/empty-48-48-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147768,130933,354,60.28240919113159,9.626636505126953,0.0,2.337919235229492
empty-48-48,data/scen-random/empty-48-48-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4416,4122,100,6.923938035964966,0.22287416458129883,0.0,0.12750911712646484
empty-48-48,data/scen-random/empty-48-48-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9713,8718,200,15.837725162506104,1.110166311264038,0.0,0.30620598793029785
empty-48-48,data/scen-random/empty-48-48-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,17670,14729,300,25.828182458877563,2.0265684127807617,0.0,0.6898684501647949
empty-48-48,data/scen-random/empty-48-48-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,28063,22801,400,25.56624436378479,2.613863945007324,0.0,1.0472044944763184
empty-48-48,data/scen-random/empty-48-48-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,45523,35628,498,60.23191690444946,5.98382568359375,0.0,2.0300822257995605
empty-48-48,data/scen-random/empty-48-48-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,75066,55138,591,60.24474811553955,7.812440633773804,0.0,2.598247766494751
empty-48-48,data/scen-random/empty-48-48-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,106073,79163,655,60.016220808029175,7.1249003410339355,0.0,2.151477813720703
empty-48-48,data/scen-random/empty-48-48-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,151753,113219,596,60.211644411087036,8.542378425598145,0.0,2.408766984939575
empty-48-48,data/scen-random/empty-48-48-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,140429,120329,430,60.166810750961304,8.413443565368652,0.0,2.180712938308716
empty-48-48,data/scen-random/empty-48-48-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147706,132932,282,60.09715485572815,8.781677484512329,0.0,2.197063684463501
empty-48-48,data/scen-random/empty-48-48-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4041,3859,100,31.168567419052124,1.9297261238098145,0.0,0.34379148483276367
empty-48-48,data/scen-random/empty-48-48-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,8660,7931,200,18.675591230392456,1.2579655647277832,0.0,0.36548542976379395
empty-48-48,data/scen-random/empty-48-48-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,16201,14090,300,20.200804471969604,1.6538777351379395,0.0,0.5809485912322998
empty-48-48,data/scen-random/empty-48-48-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,27286,22592,400,39.23836898803711,3.7708866596221924,0.0,1.4526596069335938
empty-48-48,data/scen-random/empty-48-48-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,40925,32757,499,60.070231676101685,5.795994758605957,0.0,1.9469330310821533
empty-48-48,data/scen-random/empty-48-48-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68875,50954,599,60.173563957214355,6.988269805908203,0.0,2.120375871658325
empty-48-48,data/scen-random/empty-48-48-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,101196,74565,667,60.25792741775513,7.352537393569946,0.0,2.1023709774017334
empty-48-48,data/scen-random/empty-48-48-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,137669,104382,549,60.2709743976593,8.627269268035889,0.0,2.232548952102661
empty-48-48,data/scen-random/empty-48-48-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,138470,117317,460,60.11961483955383,8.48998737335205,0.0,2.157984495162964
empty-48-48,data/scen-random/empty-48-48-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147972,132114,346,60.11402201652527,9.726264476776123,0.0,2.224107027053833
empty-48-48,data/scen-random/empty-48-48-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,4120,3850,100,10.302572250366211,0.6125280857086182,0.0,0.1262500286102295
empty-48-48,data/scen-random/empty-48-48-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,9913,8581,200,16.28387761116028,1.1373560428619385,0.0,0.3088037967681885
empty-48-48,data/scen-random/empty-48-48-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,17946,15116,300,42.16892123222351,3.309372901916504,0.0,1.216104507446289
empty-48-48,data/scen-random/empty-48-48-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,29463,23290,400,48.827454566955566,4.858287811279297,0.0,1.6641826629638672
empty-48-48,data/scen-random/empty-48-48-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,48838,35879,493,60.150017738342285,5.629653215408325,0.0,1.9662649631500244
empty-48-48,data/scen-random/empty-48-48-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,73888,55488,584,60.0239577293396,7.189475059509277,0.0,2.2172677516937256
empty-48-48,data/scen-random/empty-48-48-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,107367,79958,640,60.007108211517334,7.248376131057739,0.0,2.221285104751587
empty-48-48,data/scen-random/empty-48-48-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142845,107986,580,60.03994369506836,8.626229286193848,0.0,2.3568131923675537
empty-48-48,data/scen-random/empty-48-48-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,137487,117288,466,60.14245295524597,7.901373863220215,0.0,2.0895345211029053
empty-48-48,data/scen-random/empty-48-48-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,150396,134846,364,60.14990758895874,9.034257411956787,0.0,2.257542371749878
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,73227,62787,63,60.06996941566467,2.214092493057251,0.0,1.275437593460083
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,96694,93385,56,60.0926570892334,4.457949638366699,0.0,1.4423484802246094
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,124389,121863,55,60.022791624069214,5.218615293502808,0.0,1.8458337783813477
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152485,149177,55,60.03869819641113,6.129742383956909,0.0,2.1567041873931885
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,133924,131791,38,60.1460862159729,5.59605860710144,0.0,1.9324359893798828
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158599,156593,43,60.16240882873535,7.451903343200684,0.0,2.2149579524993896
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152131,150192,40,60.27238488197327,8.169543266296387,0.0,2.2379584312438965
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165528,164023,35,60.018946170806885,9.509475708007812,0.0,2.3388333320617676
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,144245,143489,27,60.00570106506348,7.922378778457642,0.0,1.9961769580841064
maze-128-128-2,data/scen-random/maze-128-128-2-random-1.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,164648,163730,32,60.19457125663757,10.427193641662598,0.0,2.437014102935791
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,54189,50230,35,60.05449175834656,3.6997063159942627,0.0,0.832585334777832
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,85825,82951,40,60.10704231262207,4.404625177383423,0.0,1.3002557754516602
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116593,113515,52,60.15840458869934,5.3913490772247314,0.0,1.7707960605621338
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,140497,137744,55,60.07849478721619,6.279386520385742,0.0,2.0830531120300293
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,135777,134046,40,60.13597249984741,6.072867155075073,0.0,1.99680495262146
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,155514,153624,43,60.03899908065796,7.609520196914673,0.0,2.2518744468688965
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147541,146052,46,60.20020151138306,7.118349313735962,0.0,2.0594615936279297
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165248,163630,46,60.02036476135254,8.11178970336914,0.0,2.274538040161133
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,157603,156201,44,60.20809721946716,8.318576574325562,0.0,2.1736748218536377
maze-128-128-2,data/scen-random/maze-128-128-2-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,167642,166494,40,60.099438190460205,9.276136875152588,0.0,2.309391498565674
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,50592,48519,35,60.00495505332947,3.535893440246582,0.0,0.8600783348083496
maze-128-128-2,data/scen-random/maze-128-128-2-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,83925,80392,43,60.10996913909912,4.390251874923706,0.0,1.2876830101013184
