mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
empty-48-48,data/scen-random/empty-48-48-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,50683,39512,599,43.64303731918335,8.478165626525879,0.0,3.1998119354248047
empty-48-48,data/scen-random/empty-48-48-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,70985,55025,700,46.7298309803009,10.347405672073364,0.0,3.4586000442504883
empty-48-48,data/scen-random/empty-48-48-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,89671,70654,800,26.653968811035156,6.585850715637207,0.0,2.0705039501190186
empty-48-48,data/scen-random/empty-48-48-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,123330,96571,892,60.13677382469177,16.05886459350586,0.0,4.16909646987915
empty-48-48,data/scen-random/empty-48-48-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,175710,128581,994,60.04306435585022,17.465405702590942,0.0,4.248319625854492
empty-48-48,data/scen-random/empty-48-48-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4333,3762,100,5.879611253738403,0.14787626266479492,0.0,0.12978363037109375
empty-48-48,data/scen-random/empty-48-48-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9833,8321,200,7.462155818939209,0.35839056968688965,0.0,0.28796982765197754
empty-48-48,data/scen-random/empty-48-48-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,16203,13479,300,9.076552152633667,0.7648181915283203,0.0,0.4925251007080078
empty-48-48,data/scen-random/empty-48-48-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23791,19256,400,10.693214893341064,1.2430477142333984,0.0,0.6806058883666992
empty-48-48,data/scen-random/empty-48-48-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33692,27003,500,14.744731187820435,2.211822748184204,0.0,0.970123291015625
empty-48-48,data/scen-random/empty-48-48-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45333,37019,600,15.598544597625732,2.9407668113708496,0.0,1.127690315246582
empty-48-48,data/scen-random/empty-48-48-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,62549,49515,700,18.454365968704224,4.088517665863037,0.0,1.3408315181732178
empty-48-48,data/scen-random/empty-48-48-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,83262,65810,800,23.238124132156372,6.0878870487213135,0.0,1.8017430305480957
empty-48-48,data/scen-random/empty-48-48-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,114562,88977,900,34.4888231754303,8.91490125656128,0.0,2.4474384784698486
empty-48-48,data/scen-random/empty-48-48-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,False,160969,121160,996,60.15796518325806,17.71402096748352,0.0,4.244692802429199
empty-48-48,data/scen-random/empty-48-48-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4436,4090,100,5.617578744888306,0.14246916770935059,0.0,0.1216742992401123
empty-48-48,data/scen-random/empty-48-48-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9461,8472,200,6.1746556758880615,0.29523277282714844,0.0,0.24044489860534668
empty-48-48,data/scen-random/empty-48-48-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15493,13383,300,7.506880521774292,0.6009159088134766,0.0,0.39420390129089355
empty-48-48,data/scen-random/empty-48-48-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24072,19958,400,8.86808729171753,1.0421333312988281,0.0,0.5573081970214844
empty-48-48,data/scen-random/empty-48-48-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,31955,26495,500,11.101824045181274,1.6726114749908447,0.0,0.7211482524871826
empty-48-48,data/scen-random/empty-48-48-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47891,37890,600,14.875674486160278,2.814347743988037,0.0,1.0737414360046387
empty-48-48,data/scen-random/empty-48-48-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,62998,51115,700,19.234909057617188,4.241990566253662,0.0,1.4285948276519775
empty-48-48,data/scen-random/empty-48-48-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,84680,67701,800,22.419217348098755,5.588233232498169,0.0,1.7254853248596191
empty-48-48,data/scen-random/empty-48-48-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,116930,92109,900,39.05380582809448,10.303431749343872,0.0,2.768869638442993
empty-48-48,data/scen-random/empty-48-48-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,147810,115783,1000,43.61268901824951,12.718701124191284,0.0,3.1307225227355957
empty-48-48,data/scen-random/empty-48-48-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4187,3862,100,5.985732555389404,0.15081000328063965,0.0,0.129380464553833
empty-48-48,data/scen-random/empty-48-48-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9190,8101,200,6.57728385925293,0.3123002052307129,0.0,0.251051664352417
empty-48-48,data/scen-random/empty-48-48-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15902,13552,300,8.515573740005493,0.707756519317627,0.0,0.4590647220611572
empty-48-48,data/scen-random/empty-48-48-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23466,20074,400,9.395954608917236,1.0940351486206055,0.0,0.5995087623596191
empty-48-48,data/scen-random/empty-48-48-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,35079,29342,500,16.100772857666016,2.4275553226470947,0.0,1.0860605239868164
empty-48-48,data/scen-random/empty-48-48-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,49079,39782,600,13.723933219909668,2.5761940479278564,0.0,0.9683868885040283
empty-48-48,data/scen-random/empty-48-48-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,67044,53417,700,19.94907236099243,4.478122711181641,0.0,1.4576692581176758
empty-48-48,data/scen-random/empty-48-48-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,82493,67000,800,22.66906499862671,6.127121925354004,0.0,1.7068367004394531
empty-48-48,data/scen-random/empty-48-48-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,117222,91165,900,32.829227685928345,8.657726287841797,0.0,2.324475049972534
empty-48-48,data/scen-random/empty-48-48-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,156564,119936,1000,52.01441836357117,15.595083951950073,0.0,3.7072906494140625
empty-48-48,data/scen-random/empty-48-48-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4309,4134,100,5.491156578063965,0.14372491836547852,0.0,0.11862945556640625
empty-48-48,data/scen-random/empty-48-48-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9442,8586,200,6.1127684116363525,0.28269028663635254,0.0,0.22739052772521973
empty-48-48,data/scen-random/empty-48-48-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15751,13516,300,7.01625657081604,0.5678019523620605,0.0,0.3662910461425781
empty-48-48,data/scen-random/empty-48-48-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24263,20611,400,8.248960971832275,0.9987640380859375,0.0,0.5309302806854248
empty-48-48,data/scen-random/empty-48-48-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,34201,28581,500,11.057540655136108,1.6548540592193604,0.0,0.7302374839782715
empty-48-48,data/scen-random/empty-48-48-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,45372,37751,600,13.275789260864258,2.4892563819885254,0.0,0.9446249008178711
empty-48-48,data/scen-random/empty-48-48-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,64107,52066,700,17.249597787857056,3.750744342803955,0.0,1.2515559196472168
empty-48-48,data/scen-random/empty-48-48-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,83343,67419,800,25.426957607269287,6.566683053970337,0.0,1.9207243919372559
empty-48-48,data/scen-random/empty-48-48-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,108851,87382,900,28.999449729919434,7.632243871688843,0.0,2.092794179916382
empty-48-48,data/scen-random/empty-48-48-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,145034,114504,1000,36.978275299072266,10.60491132736206,0.0,2.708894968032837
empty-48-48,data/scen-random/empty-48-48-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4289,4003,100,5.491506338119507,0.14476871490478516,0.0,0.12077188491821289
empty-48-48,data/scen-random/empty-48-48-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9212,8142,200,6.237872362136841,0.29951906204223633,0.0,0.23525738716125488
empty-48-48,data/scen-random/empty-48-48-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,14764,12790,300,7.244756460189819,0.5755157470703125,0.0,0.38491058349609375
empty-48-48,data/scen-random/empty-48-48-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23381,19534,400,8.141835927963257,0.9669756889343262,0.0,0.5096759796142578
empty-48-48,data/scen-random/empty-48-48-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33836,28244,500,11.911773443222046,1.7178006172180176,0.0,0.7953944206237793
empty-48-48,data/scen-random/empty-48-48-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46981,38675,600,13.868431568145752,2.7086021900177,0.0,1.018904209136963
empty-48-48,data/scen-random/empty-48-48-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,64917,51603,700,18.044468641281128,3.9897968769073486,0.0,1.3631134033203125
empty-48-48,data/scen-random/empty-48-48-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,88201,69107,800,24.44142246246338,6.40753436088562,0.0,1.877507209777832
empty-48-48,data/scen-random/empty-48-48-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,114603,90756,900,33.70557260513306,9.853914260864258,0.0,2.3294661045074463
empty-48-48,data/scen-random/empty-48-48-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,150890,119450,1000,38.77155947685242,10.869619131088257,0.0,2.816544771194458
empty-48-48,data/scen-random/empty-48-48-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,3942,3711,100,5.01315712928772,0.11953282356262207,0.0,0.10526084899902344
empty-48-48,data/scen-random/empty-48-48-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9441,8399,200,6.339297533035278,0.29899024963378906,0.0,0.24672317504882812
empty-48-48,data/scen-random/empty-48-48-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15586,13454,300,7.092975616455078,0.5411839485168457,0.0,0.3639562129974365
empty-48-48,data/scen-random/empty-48-48-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,22648,19288,400,8.37229061126709,0.9884612560272217,0.0,0.524604320526123
empty-48-48,data/scen-random/empty-48-48-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,34326,28441,500,11.348189115524292,1.6756196022033691,0.0,0.7636878490447998
empty-48-48,data/scen-random/empty-48-48-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,47229,38828,600,14.866449117660522,2.705651044845581,0.0,1.0594840049743652
empty-48-48,data/scen-random/empty-48-48-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,68960,53728,700,19.28703999519348,4.026085138320923,0.0,1.4189705848693848
empty-48-48,data/scen-random/empty-48-48-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,92104,72517,800,25.905885219573975,6.813932180404663,0.0,2.0310471057891846
empty-48-48,data/scen-random/empty-48-48-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,120088,93191,900,38.40388250350952,11.29202675819397,0.0,2.7018587589263916
empty-48-48,data/scen-random/empty-48-48-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,168928,125169,1000,55.98419141769409,15.57428526878357,0.0,3.991572380065918
empty-48-48,data/scen-random/empty-48-48-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4310,3980,100,6.5608909130096436,0.16491079330444336,0.0,0.13757777214050293
empty-48-48,data/scen-random/empty-48-48-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,10007,8610,200,6.835150718688965,0.3220829963684082,0.0,0.26128101348876953
empty-48-48,data/scen-random/empty-48-48-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,16712,13981,300,8.313127040863037,0.6728694438934326,0.0,0.4469790458679199
empty-48-48,data/scen-random/empty-48-48-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,27064,21214,400,14.568392038345337,1.7560222148895264,0.0,0.9330198764801025
empty-48-48,data/scen-random/empty-48-48-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,35489,28855,500,12.442696571350098,1.8296959400177002,0.0,0.8304836750030518
empty-48-48,data/scen-random/empty-48-48-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,49480,39655,600,16.295533418655396,2.960397481918335,0.0,1.1762058734893799
empty-48-48,data/scen-random/empty-48-48-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,69850,55318,700,21.44161629676819,4.553666114807129,0.0,1.5775799751281738
empty-48-48,data/scen-random/empty-48-48-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,91617,72496,800,27.191168308258057,6.732036113739014,0.0,2.08884859085083
empty-48-48,data/scen-random/empty-48-48-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,118158,94280,900,33.60042071342468,8.620270013809204,0.0,2.4144153594970703
empty-48-48,data/scen-random/empty-48-48-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,158271,123497,1000,52.36079812049866,15.299474954605103,0.0,3.7314467430114746
empty-48-48,data/scen-random/empty-48-48-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4188,3976,100,5.177550554275513,0.12861871719360352,0.0,0.10866665840148926
empty-48-48,data/scen-random/empty-48-48-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9211,8022,200,6.4272778034210205,0.3058297634124756,0.0,0.2545192241668701
empty-48-48,data/scen-random/empty-48-48-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,15282,13083,300,7.719319581985474,0.6415829658508301,0.0,0.40771484375
empty-48-48,data/scen-random/empty-48-48-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,23194,19554,400,9.192522287368774,1.1047720909118652,0.0,0.5887231826782227
empty-48-48,data/scen-random/empty-48-48-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,33815,28089,500,11.501816511154175,1.5838007926940918,0.0,0.7413127422332764
empty-48-48,data/scen-random/empty-48-48-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,46703,37892,600,14.411056518554688,2.8317692279815674,0.0,1.0384252071380615
empty-48-48,data/scen-random/empty-48-48-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,64688,51747,700,19.726354598999023,4.34989857673645,0.0,1.4393832683563232
empty-48-48,data/scen-random/empty-48-48-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,84777,67717,800,24.22876787185669,6.182811498641968,0.0,1.865173101425171
empty-48-48,data/scen-random/empty-48-48-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,112727,90344,900,30.484453201293945,7.585301876068115,0.0,2.1872854232788086
empty-48-48,data/scen-random/empty-48-48-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,152049,118950,1000,48.714438915252686,14.271861791610718,0.0,3.5061938762664795
empty-48-48,data/scen-random/empty-48-48-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,4652,4324,100,6.573146343231201,0.17583370208740234,0.0,0.1411435604095459
empty-48-48,data/scen-random/empty-48-48-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,9533,8677,200,6.8860414028167725,0.32202935218811035,0.0,0.2640507221221924
empty-48-48,data/scen-random/empty-48-48-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,16321,13932,300,8.395554304122925,0.707423210144043,0.0,0.43856096267700195
empty-48-48,data/scen-random/empty-48-48-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,24620,20299,400,8.965707778930664,1.0816147327423096,0.0,0.563915491104126
empty-48-48,data/scen-random/empty-48-48-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,35318,28876,500,13.454274892807007,2.0199520587921143,0.0,0.8760595321655273
empty-48-48,data/scen-random/empty-48-48-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,50688,40018,600,20.183310508728027,3.996680974960327,0.0,1.4639959335327148
empty-48-48,data/scen-random/empty-48-48-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,68585,54974,700,21.716269969940186,4.833666086196899,0.0,1.596447229385376
empty-48-48,data/scen-random/empty-48-48-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,92403,72241,800,25.886270999908447,6.813961982727051,0.0,1.9791088104248047
empty-48-48,data/scen-random/empty-48-48-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,120434,94987,900,33.82118487358093,9.141704082489014,0.0,2.420945882797241
empty-48-48,data/scen-random/empty-48-48-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_head_best.pt,True,3x,True,171637,130719,1000,54.73154330253601,16.070358991622925,0.0,3.9430160522460938
